Customer ID,Recency,Frequency,Monetary,RFM_score,CLV_Tier,Predicted_Tier
16275.0,197,3,2151.11,9,Mid Value,Mid Value
13565.0,19,3,414.8,10,Mid Value,Mid Value
14673.0,3,7,3410.81,14,High Value,High Value
12695.0,7,7,1407.1200000000001,13,High Value,High Value
17904.0,21,1,191.67,7,Mid Value,Mid Value
13858.0,57,1,216.17,6,At Risk,At Risk
13702.0,446,1,135.18,3,At Risk,At Risk
15739.0,66,1,449.12,6,At Risk,At Risk
13569.0,17,4,893.78,11,Mid Value,Mid Value
15680.0,9,10,4507.58,15,High Value,High Value
12550.0,79,1,964.83,7,Mid Value,Mid Value
17993.0,617,1,235.19,4,At Risk,At Risk
17433.0,88,2,569.96,8,Mid Value,Mid Value
17919.0,88,2,1840.32,10,Mid Value,Mid Value
15101.0,9,6,1477.94,13,High Value,High Value
16638.0,23,15,2430.53,13,High Value,High Value
16259.0,410,3,361.94,7,Mid Value,Mid Value
14086.0,463,1,39.95,3,At Risk,At Risk
16168.0,11,66,10636.47,15,High Value,High Value
16134.0,22,5,2145.34,12,High Value,High Value
14468.0,734,1,204.24,3,At Risk,At Risk
14814.0,581,1,160.46,3,At Risk,At Risk
15596.0,101,9,3130.04,13,High Value,High Value
13620.0,528,1,112.34,3,At Risk,At Risk
14755.0,10,25,9972.550000000001,15,High Value,High Value
13261.0,269,2,944.1,7,Mid Value,Mid Value
16249.0,53,5,1800.07,12,High Value,High Value
18115.0,698,1,9.700000000000001,4,At Risk,At Risk
15737.0,15,8,1205.1200000000001,13,High Value,High Value
17956.0,249,1,12.75,5,At Risk,At Risk
13878.0,55,4,2473.06,11,Mid Value,High Value
16723.0,91,4,1301.63,11,Mid Value,Mid Value
15449.0,26,3,974.52,10,Mid Value,Mid Value
16402.0,265,2,511.4,6,At Risk,Mid Value
16018.0,39,4,698.13,11,Mid Value,Mid Value
18131.0,632,1,222.95999999999998,4,At Risk,At Risk
14065.0,389,3,891.02,8,Mid Value,Mid Value
13519.0,78,2,343.21,7,Mid Value,Mid Value
13792.0,66,3,383.95,8,Mid Value,Mid Value
12405.0,149,1,1710.39,8,Mid Value,Mid Value
16407.0,13,14,2821.65,14,High Value,High Value
17886.0,32,6,1608.38,12,High Value,High Value
13107.0,44,9,5253.07,14,High Value,High Value
12772.0,60,1,892.47,8,Mid Value,Mid Value
17243.0,1,69,20889.86,15,High Value,High Value
17346.0,4,26,5323.0,15,High Value,High Value
12666.0,394,1,1248.42,7,Mid Value,Mid Value
13306.0,430,1,53.65,3,At Risk,At Risk
12978.0,385,5,2502.82,10,Mid Value,Mid Value
13427.0,19,6,1006.53,12,High Value,High Value
15679.0,24,4,781.28,11,Mid Value,Mid Value
15630.0,45,3,1481.4,11,Mid Value,Mid Value
16805.0,174,5,1097.24,10,Mid Value,Mid Value
14489.0,207,4,1574.93,9,Mid Value,Mid Value
17263.0,208,1,63.440000000000005,5,At Risk,At Risk
17328.0,673,1,104.7,4,At Risk,At Risk
17455.0,204,1,131.7,5,At Risk,At Risk
15087.0,282,1,306.94,5,At Risk,At Risk
15203.0,26,15,4400.18,14,High Value,High Value
12561.0,303,1,238.85,4,At Risk,At Risk
15344.0,1,3,563.94,10,Mid Value,Mid Value
15650.0,522,2,553.88,5,At Risk,At Risk
15982.0,605,1,324.51,4,At Risk,At Risk
17722.0,96,5,4430.36,12,High Value,High Value
16144.0,247,1,175.2,4,At Risk,At Risk
15496.0,631,1,146.14000000000001,3,At Risk,At Risk
14125.0,11,3,2740.43,12,High Value,High Value
12404.0,682,1,63.24,3,At Risk,At Risk
14058.0,463,2,469.19,5,At Risk,At Risk
13971.0,19,14,4667.57,15,High Value,High Value
17911.0,9,1,366.23,9,Mid Value,Mid Value
15986.0,30,2,354.42,8,Mid Value,Mid Value
14019.0,47,3,1421.61,11,Mid Value,Mid Value
17972.0,242,1,136.04,5,At Risk,At Risk
17319.0,669,1,29.1,4,At Risk,At Risk
15102.0,531,2,554.67,5,At Risk,At Risk
14583.0,6,8,1781.03,13,High Value,High Value
14821.0,367,7,1286.45,10,Mid Value,Mid Value
17682.0,10,11,4456.78,15,High Value,High Value
13297.0,8,7,4368.62,14,High Value,High Value
18026.0,501,2,2074.07,8,Mid Value,Mid Value
15631.0,642,1,596.67,4,At Risk,At Risk
13579.0,15,5,1539.04,13,High Value,High Value
16945.0,22,33,8548.16,14,High Value,High Value
17378.0,374,1,10.95,5,At Risk,At Risk
15623.0,141,8,2437.05,12,High Value,Mid Value
15186.0,14,5,1403.2,13,High Value,High Value
15124.0,23,4,450.82,9,Mid Value,Mid Value
15074.0,105,3,1566.33,10,Mid Value,Mid Value
13133.0,274,3,200.45000000000002,6,At Risk,Mid Value
14877.0,418,2,437.0,5,At Risk,At Risk
15248.0,411,3,1893.93,9,Mid Value,Mid Value
16761.0,97,1,316.62,7,Mid Value,At Risk
15261.0,135,4,1508.0,10,Mid Value,Mid Value
14605.0,374,4,937.16,8,Mid Value,Mid Value
18200.0,106,1,163.8,6,At Risk,At Risk
15497.0,18,9,8657.39,15,High Value,High Value
13073.0,411,2,418.08,6,At Risk,At Risk
16424.0,191,2,443.06,7,Mid Value,At Risk
15257.0,283,2,685.9,7,Mid Value,Mid Value
14205.0,17,9,2414.2,14,High Value,High Value
13948.0,361,4,548.76,7,Mid Value,Mid Value
16989.0,7,6,1133.25,12,High Value,High Value
16947.0,236,5,955.21,9,Mid Value,Mid Value
14421.0,57,6,2469.37,12,High Value,High Value
15676.0,19,3,3435.76,13,High Value,High Value
15459.0,417,2,202.82999999999998,4,At Risk,At Risk
12740.0,64,1,427.6,6,At Risk,At Risk
17992.0,389,1,254.13,5,At Risk,At Risk
17806.0,11,1,546.04,9,Mid Value,Mid Value
15175.0,72,1,224.14,5,At Risk,At Risk
13119.0,669,1,134.9,3,At Risk,At Risk
14900.0,522,1,13.919999999999998,3,At Risk,At Risk
17205.0,54,3,999.35,10,Mid Value,Mid Value
16758.0,65,1,369.34000000000003,7,Mid Value,At Risk
13639.0,74,2,1346.27,9,Mid Value,Mid Value
13496.0,11,2,653.33,10,Mid Value,Mid Value
17658.0,26,2,595.42,9,Mid Value,Mid Value
13092.0,71,12,2140.28,12,High Value,High Value
18239.0,219,6,2150.36,10,Mid Value,Mid Value
16700.0,9,25,9167.710000000001,15,High Value,High Value
17046.0,157,5,1906.07,11,Mid Value,Mid Value
17118.0,318,1,157.02,5,At Risk,At Risk
18127.0,19,4,561.53,11,Mid Value,Mid Value
13968.0,423,1,123.66,3,At Risk,At Risk
17106.0,389,1,491.23,6,At Risk,At Risk
13047.0,32,24,8795.16,14,High Value,High Value
16908.0,722,1,252.59,4,At Risk,At Risk
17844.0,107,1,51.559999999999995,6,At Risk,At Risk
16508.0,630,1,248.8,3,At Risk,At Risk
17021.0,442,6,1182.22,8,Mid Value,Mid Value
13014.0,11,11,5381.08,15,High Value,High Value
13993.0,43,19,6775.71,14,High Value,High Value
17222.0,65,6,1605.01,11,Mid Value,Mid Value
16495.0,3,3,684.41,11,Mid Value,Mid Value
16071.0,45,4,1076.8,11,Mid Value,Mid Value
17379.0,11,1,404.66,9,Mid Value,Mid Value
13392.0,677,1,91.14,3,At Risk,At Risk
16592.0,4,28,7807.91,15,High Value,High Value
14506.0,17,7,3290.67,14,High Value,High Value
15273.0,600,1,228.96,3,At Risk,At Risk
16745.0,87,17,7194.3,13,High Value,High Value
16759.0,8,3,789.79,11,Mid Value,Mid Value
16939.0,489,3,449.0,6,At Risk,At Risk
15249.0,32,18,9266.0,14,High Value,High Value
13338.0,158,4,2445.62,10,Mid Value,Mid Value
12737.0,499,2,3710.5,8,Mid Value,Mid Value
12941.0,724,1,377.49,4,At Risk,At Risk
14209.0,11,15,4993.27,15,High Value,High Value
16924.0,21,3,846.75,10,Mid Value,Mid Value
14354.0,6,2,163.62,8,Mid Value,Mid Value
17537.0,30,2,897.62,10,Mid Value,Mid Value
17595.0,12,2,388.79,10,Mid Value,Mid Value
12408.0,33,8,4340.7699999999995,13,High Value,High Value
16959.0,87,1,117.35000000000001,6,At Risk,At Risk
18048.0,203,3,401.73,7,Mid Value,Mid Value
13487.0,58,5,846.87,11,Mid Value,Mid Value
14990.0,612,2,305.42,5,At Risk,At Risk
18135.0,29,10,1249.6200000000001,13,High Value,High Value
18269.0,366,1,337.2,6,At Risk,At Risk
17073.0,18,4,1446.09,13,High Value,High Value
13693.0,374,9,2011.82,11,Mid Value,Mid Value
16960.0,39,8,2043.43,13,High Value,High Value
17304.0,534,1,111.5,4,At Risk,At Risk
15053.0,5,3,697.79,11,Mid Value,Mid Value
17426.0,8,13,8077.77,15,High Value,High Value
13689.0,63,2,1259.5,9,Mid Value,Mid Value
12440.0,462,2,859.2,6,At Risk,At Risk
13210.0,94,1,353.48,6,At Risk,At Risk
12722.0,85,4,997.63,9,Mid Value,Mid Value
17700.0,17,14,6679.97,15,High Value,High Value
14846.0,427,1,437.4,4,At Risk,At Risk
13198.0,10,8,4974.2300000000005,14,High Value,High Value
14129.0,2,9,2591.34,14,High Value,High Value
14785.0,10,2,77.4,8,Mid Value,Mid Value
15169.0,382,2,569.22,6,At Risk,At Risk
13020.0,563,2,618.96,6,At Risk,Mid Value
13248.0,125,2,465.68,7,Mid Value,Mid Value
15017.0,34,1,125.58,6,At Risk,At Risk
13918.0,50,2,1212.8400000000001,9,Mid Value,Mid Value
13457.0,689,2,148.22,4,At Risk,At Risk
16771.0,33,10,3967.6,14,High Value,High Value
18158.0,9,2,453.4,10,Mid Value,Mid Value
16342.0,75,4,322.41,9,Mid Value,Mid Value
13106.0,133,2,603.46,7,Mid Value,Mid Value
13764.0,71,6,2953.26,12,High Value,High Value
17985.0,22,1,634.95,9,Mid Value,Mid Value
14598.0,44,2,384.04,8,Mid Value,Mid Value
13884.0,7,10,1888.48,14,High Value,High Value
13978.0,15,2,196.79000000000002,8,Mid Value,Mid Value
16944.0,610,1,101.36,4,At Risk,At Risk
13672.0,301,3,419.92,7,Mid Value,Mid Value
13889.0,93,6,1991.23,11,Mid Value,Mid Value
16530.0,668,1,48.349999999999994,3,At Risk,At Risk
12645.0,34,8,3539.3,13,High Value,High Value
17438.0,254,5,1422.77,10,Mid Value,Mid Value
12884.0,88,1,309.05,6,At Risk,At Risk
18098.0,396,1,550.84,6,At Risk,At Risk
14475.0,72,4,1151.15,9,Mid Value,Mid Value
15635.0,396,1,100.35,4,At Risk,At Risk
12421.0,16,6,1098.6,12,High Value,High Value
17564.0,24,3,454.01,9,Mid Value,Mid Value
12444.0,21,5,5005.46,13,High Value,High Value
16832.0,184,5,417.61,9,Mid Value,Mid Value
17241.0,385,12,2744.14,11,Mid Value,High Value
17146.0,106,13,5860.24,13,High Value,High Value
15373.0,8,17,3421.39,15,High Value,High Value
17284.0,60,8,2793.16,13,High Value,High Value
16645.0,736,1,160.39,4,At Risk,At Risk
14345.0,39,1,108.97999999999999,6,At Risk,Mid Value
12503.0,584,1,1126.0,5,At Risk,At Risk
18109.0,2,38,9893.96,15,High Value,High Value
16597.0,4,1,90.04,7,Mid Value,Mid Value
17266.0,2,5,517.73,11,Mid Value,Mid Value
16316.0,64,13,5744.91,13,High Value,High Value
14660.0,87,2,285.74,6,At Risk,Mid Value
15958.0,74,4,492.99,9,Mid Value,Mid Value
15162.0,731,1,312.9,4,At Risk,At Risk
14315.0,45,8,3197.82,13,High Value,High Value
15442.0,249,1,594.0,5,At Risk,At Risk
15104.0,197,2,1027.44,7,Mid Value,Mid Value
15569.0,104,10,3586.35,13,High Value,High Value
16873.0,5,12,14617.39,15,High Value,High Value
12362.0,3,11,5356.23,15,High Value,High Value
16201.0,3,5,2112.12,13,High Value,High Value
16863.0,31,3,998.52,10,Mid Value,Mid Value
17938.0,420,1,144.29,4,At Risk,At Risk
15839.0,33,3,1048.49,10,Mid Value,Mid Value
17037.0,88,1,1267.32,9,Mid Value,Mid Value
17441.0,732,1,293.35,5,At Risk,At Risk
13754.0,152,3,447.05,8,Mid Value,Mid Value
12774.0,536,1,98.7,3,At Risk,At Risk
12721.0,32,8,4013.08,13,High Value,High Value
18226.0,44,26,11878.88,14,High Value,High Value
16815.0,454,2,410.97,6,At Risk,At Risk
13883.0,11,15,6560.02,15,High Value,High Value
12914.0,401,1,223.98,4,At Risk,At Risk
16191.0,3,24,15688.02,15,High Value,High Value
18121.0,149,2,673.1,9,Mid Value,Mid Value
17871.0,205,5,1118.99,9,Mid Value,Mid Value
16438.0,6,5,798.35,12,High Value,High Value
16104.0,62,9,2778.61,12,High Value,High Value
16627.0,79,1,322.8,7,Mid Value,At Risk
15000.0,48,1,490.52,7,Mid Value,Mid Value
15616.0,438,1,317.11,4,At Risk,At Risk
16251.0,512,1,128.31,3,At Risk,At Risk
13670.0,75,1,349.7,6,At Risk,At Risk
14167.0,39,8,1296.49,12,High Value,High Value
12873.0,282,3,2027.3,9,Mid Value,Mid Value
12409.0,79,7,23419.29,12,High Value,High Value
16871.0,22,6,2812.34,12,High Value,High Value
12621.0,2,35,24775.81,15,High Value,High Value
16720.0,26,3,795.48,10,Mid Value,Mid Value
17560.0,95,8,1895.8,12,High Value,High Value
14791.0,607,1,303.63,4,At Risk,At Risk
16211.0,89,3,1090.59,9,Mid Value,Mid Value
14892.0,691,1,202.35000000000002,3,At Risk,At Risk
15745.0,19,4,1094.59,12,High Value,High Value
14148.0,234,2,466.29,6,At Risk,Mid Value
16749.0,591,2,4387.08,9,Mid Value,Mid Value
15323.0,563,3,434.6,6,At Risk,At Risk
17317.0,46,3,2600.34,11,Mid Value,Mid Value
13337.0,546,1,1575.26,6,At Risk,At Risk
15480.0,116,5,6279.0,12,High Value,High Value
13422.0,64,1,2626.3,8,Mid Value,Mid Value
15547.0,7,26,10154.39,15,High Value,High Value
13188.0,11,1,114.60000000000001,7,Mid Value,Mid Value
18114.0,290,1,220.1,5,At Risk,At Risk
13937.0,169,2,880.13,8,Mid Value,Mid Value
13520.0,59,11,6909.4,14,High Value,High Value
17899.0,159,1,155.8,6,At Risk,At Risk
15638.0,379,6,2265.2,10,Mid Value,Mid Value
14934.0,82,5,3503.5,12,High Value,High Value
12482.0,576,29,23691.4,11,Mid Value,Mid Value
15452.0,30,6,1799.1100000000001,12,High Value,High Value
16466.0,34,15,3838.59,14,High Value,High Value
13076.0,458,1,135.4,3,At Risk,At Risk
16172.0,95,8,1884.55,12,High Value,High Value
17153.0,24,1,213.78,7,Mid Value,At Risk
14825.0,4,24,4925.08,15,High Value,High Value
15822.0,3,6,1840.06,13,High Value,High Value
13640.0,611,1,405.0,4,At Risk,At Risk
12984.0,19,1,97.5,7,Mid Value,Mid Value
14571.0,425,1,161.65,3,At Risk,At Risk
15146.0,165,2,1327.16,9,Mid Value,Mid Value
14557.0,85,1,788.38,7,Mid Value,Mid Value
16174.0,126,7,2246.75,11,Mid Value,Mid Value
17164.0,33,7,2467.35,12,High Value,High Value
13394.0,2,19,6621.7,15,High Value,High Value
12393.0,72,6,2399.4500000000003,11,Mid Value,Mid Value
16056.0,45,1,664.85,8,Mid Value,Mid Value
18174.0,7,2,162.5,9,Mid Value,Mid Value
16976.0,267,1,251.51999999999998,5,At Risk,At Risk
17457.0,127,14,5984.8099999999995,13,High Value,High Value
17028.0,581,3,1593.83,8,Mid Value,Mid Value
18034.0,22,3,793.7,10,Mid Value,Mid Value
15606.0,61,17,5230.99,13,High Value,High Value
15873.0,500,4,313.91999999999996,7,Mid Value,Mid Value
15736.0,435,2,1815.72,7,Mid Value,Mid Value
13717.0,32,8,1763.3,12,High Value,High Value
12497.0,82,3,6248.5,11,Mid Value,Mid Value
17563.0,578,2,392.38,6,At Risk,At Risk
13441.0,92,2,720.9,8,Mid Value,Mid Value
14034.0,22,3,651.8199999999999,10,Mid Value,Mid Value
17465.0,426,7,2542.79,9,Mid Value,Mid Value
14039.0,33,2,267.28000000000003,7,Mid Value,Mid Value
14923.0,51,1,749.1,8,Mid Value,Mid Value
17752.0,359,1,80.64,5,At Risk,At Risk
14514.0,61,9,4598.9800000000005,13,High Value,High Value
15648.0,204,2,657.35,7,Mid Value,Mid Value
17407.0,412,1,552.9,5,At Risk,At Risk
15153.0,31,1,329.25,7,Mid Value,Mid Value
13696.0,422,3,2020.4,8,Mid Value,Mid Value
17969.0,166,20,2369.94,12,High Value,High Value
13561.0,216,11,1820.72,11,Mid Value,Mid Value
16678.0,3,12,3109.99,15,High Value,High Value
14552.0,152,3,511.28000000000003,8,Mid Value,Mid Value
13262.0,263,3,573.45,7,Mid Value,Mid Value
12797.0,366,2,806.11,7,Mid Value,Mid Value
14545.0,674,1,349.25,4,At Risk,At Risk
17571.0,50,5,1703.75,12,High Value,High Value
15860.0,41,17,2505.21,13,High Value,High Value
17170.0,374,2,178.68,6,At Risk,At Risk
17079.0,78,1,118.80000000000001,6,At Risk,At Risk
15469.0,50,3,874.25,10,Mid Value,Mid Value
13938.0,35,1,71.66,6,At Risk,At Risk
15239.0,10,2,780.59,10,Mid Value,Mid Value
12798.0,10,4,8510.93,13,High Value,High Value
18213.0,237,1,232.48000000000002,5,At Risk,At Risk
16429.0,106,1,284.55,5,At Risk,At Risk
17291.0,308,1,550.8000000000001,6,At Risk,At Risk
16846.0,50,3,842.41,10,Mid Value,Mid Value
13317.0,66,19,6486.091,13,High Value,High Value
12715.0,106,1,353.86,6,At Risk,At Risk
13368.0,257,4,1121.5,8,Mid Value,Mid Value
13232.0,13,7,1357.6,13,High Value,High Value
14000.0,211,5,2046.3400000000001,10,Mid Value,Mid Value
18188.0,15,6,3280.59,14,High Value,High Value
18169.0,61,1,202.65,6,At Risk,At Risk
13913.0,507,1,42.22,3,At Risk,At Risk
14661.0,27,1,107.95,6,At Risk,At Risk
17912.0,310,6,375.5,8,Mid Value,Mid Value
16517.0,277,1,162.7,4,At Risk,At Risk
13645.0,120,1,252.1,5,At Risk,At Risk
17421.0,386,3,1059.41,8,Mid Value,Mid Value
14807.0,391,2,519.29,6,At Risk,At Risk
13355.0,122,1,674.7,7,Mid Value,Mid Value
13330.0,93,6,2806.18,11,Mid Value,Mid Value
16710.0,19,22,6349.09,15,High Value,High Value
17486.0,261,1,396.87,6,At Risk,At Risk
17625.0,18,8,6067.8,15,High Value,High Value
14541.0,59,14,2499.68,13,High Value,High Value
17148.0,52,1,124.88,7,Mid Value,At Risk
17789.0,281,2,397.15,7,Mid Value,At Risk
16456.0,99,13,6862.91,13,High Value,High Value
15193.0,61,1,499.32,6,At Risk,Mid Value
13023.0,64,3,1449.03,10,Mid Value,Mid Value
12886.0,68,2,1378.4,9,Mid Value,Mid Value
13057.0,530,3,722.09,7,Mid Value,Mid Value
16327.0,14,16,10731.34,15,High Value,High Value
16270.0,353,1,1141.24,6,At Risk,At Risk
12839.0,3,26,10071.73,15,High Value,High Value
12757.0,16,13,7857.1,15,High Value,High Value
14152.0,75,7,1997.3400000000001,11,Mid Value,Mid Value
13868.0,7,2,3192.54,12,High Value,Mid Value
15969.0,3,5,1127.05,12,High Value,High Value
17802.0,82,10,5053.12,13,High Value,High Value
13811.0,184,3,814.5,9,Mid Value,Mid Value
12712.0,29,21,7193.66,14,High Value,High Value
15891.0,227,1,524.52,5,At Risk,At Risk
18100.0,550,1,451.56,5,At Risk,At Risk
16906.0,82,7,1448.8,11,Mid Value,Mid Value
15961.0,379,1,451.28999999999996,5,At Risk,At Risk
16714.0,219,4,1529.8,10,Mid Value,Mid Value
16493.0,80,7,2132.09,11,Mid Value,Mid Value
14897.0,8,8,3140.54,15,High Value,High Value
14775.0,58,3,1418.46,11,Mid Value,Mid Value
13981.0,416,1,331.14,4,At Risk,At Risk
14796.0,1,27,10889.64,15,High Value,High Value
13341.0,261,1,775.85,6,At Risk,At Risk
16590.0,401,2,605.9,6,At Risk,Mid Value
15274.0,4,2,716.57,10,Mid Value,Mid Value
17945.0,697,3,360.35,6,At Risk,At Risk
13508.0,244,2,287.05,6,At Risk,At Risk
17817.0,4,6,807.85,12,High Value,High Value
15231.0,621,1,250.26,3,At Risk,At Risk
15720.0,24,2,741.92,9,Mid Value,Mid Value
14412.0,43,3,1426.19,11,Mid Value,Mid Value
15655.0,243,1,560.67,5,At Risk,At Risk
17863.0,59,12,5745.2,14,High Value,High Value
12862.0,426,2,1008.3199999999999,6,At Risk,At Risk
14303.0,407,2,277.94,5,At Risk,At Risk
16806.0,103,4,801.49,10,Mid Value,Mid Value
13802.0,139,19,26259.11,13,High Value,High Value
14174.0,33,1,134.46,6,At Risk,At Risk
14688.0,8,28,7713.57,15,High Value,High Value
12800.0,470,3,584.25,6,At Risk,At Risk
15487.0,680,1,231.32,3,At Risk,At Risk
13084.0,492,1,122.39999999999999,3,At Risk,At Risk
13031.0,407,5,3419.27,11,Mid Value,Mid Value
12704.0,7,8,2340.84,13,High Value,High Value
14882.0,27,14,3628.15,14,High Value,High Value
15607.0,337,9,1708.97,11,Mid Value,Mid Value
